scenario_index,wind_speed_mps,wind_direction_deg,scenario_weight,receiver_index,receiver_x,receiver_y,surrogate_dba,openfast_dba,error_dba
5,11.5,280.0,0.16000000000000003,8,2181.818181818182,2000.0,32.76898232110652,32.010981884256566,0.7580004368499544
5,11.5,280.0,0.16000000000000003,9,2454.545454545455,2000.0,33.06516972035468,31.681140486577398,1.3840292337772837
5,11.5,280.0,0.16000000000000003,10,2727.2727272727275,2000.0,33.34825466335281,30.945245508236773,2.403009155116038
5,11.5,280.0,0.16000000000000003,11,3000.0,2000.0,34.02674834590333,30.042692495302042,3.984055850601287
5,11.5,280.0,0.16000000000000003,12,0.0,0.0,33.78991001597878,29.71418417032567,4.075725845653114
5,11.5,280.0,0.16000000000000003,13,272.72727272727275,0.0,33.35555052573428,30.858518689985566,2.4970318357487145
5,11.5,280.0,0.16000000000000003,14,545.4545454545455,0.0,33.60201495789788,32.00038657758386,1.6016283803140183
5,11.5,280.0,0.16000000000000003,15,818.1818181818182,0.0,33.32672189331386,32.3766547185715,0.9500671747423581
5,11.5,280.0,0.16000000000000003,16,1090.909090909091,0.0,28.620313393146482,28.48959510174027,0.13071829140621105
5,11.5,280.0,0.16000000000000003,17,1363.6363636363637,0.0,35.43288934213902,33.55643246491705,1.876456877221969
5,11.5,280.0,0.16000000000000003,18,1636.3636363636365,0.0,35.07043824334084,33.217911466466575,1.8525267768742637
5,11.5,280.0,0.16000000000000003,19,1909.0909090909092,0.0,34.6934242254538,33.053751113953375,1.6396731115004286
5,11.5,280.0,0.16000000000000003,20,2181.818181818182,0.0,34.65541264870184,32.68424407517456,1.9711685735272795
5,11.5,280.0,0.16000000000000003,21,2454.545454545455,0.0,35.13571006984579,31.966792560522514,3.168917509323279
5,11.5,280.0,0.16000000000000003,22,2727.2727272727275,0.0,35.36810050103641,31.119031469301998,4.249069031734411
5,11.5,280.0,0.16000000000000003,23,3000.0,0.0,35.71329792856908,30.244040180032204,5.469257748536872
5,11.5,280.0,0.16000000000000003,24,0.0,0.0,33.78991001597878,29.71418417032567,4.075725845653114
5,11.5,280.0,0.16000000000000003,25,0.0,181.8181818181818,34.38557162491883,30.467846499178307,3.9177251257405246
5,11.5,280.0,0.16000000000000003,26,0.0,363.6363636363636,34.69500178615082,31.024311990488656,3.670689795662163
5,11.5,280.0,0.16000000000000003,27,0.0,545.4545454545455,34.79492436812447,31.36538678140311,3.4295375867213593
5,11.5,280.0,0.16000000000000003,28,0.0,727.2727272727273,35.084640701360044,31.509505025364856,3.5751356759951882
5,11.5,280.0,0.16000000000000003,29,0.0,909.090909090909,35.14228302417363,31.50258332116757,3.639699703006059
5,11.5,280.0,0.16000000000000003,30,0.0,1090.909090909091,35.14258781328584,31.39496683127367,3.7476209820121724
5,11.5,280.0,0.16000000000000003,31,0.0,1272.7272727272727,35.25993639978634,31.220460540559586,4.039475859226755
5,11.5,280.0,0.16000000000000003,32,0.0,1454.5454545454545,35.08148115152048,30.989135522432996,4.0923456290874825
5,11.5,280.0,0.16000000000000003,33,0.0,1636.3636363636363,35.072007800345325,30.69347244749968,4.378535352845645
5,11.5,280.0,0.16000000000000003,34,0.0,1818.181818181818,35.118777837616264,30.321278219592926,4.797499618023338
5,11.5,280.0,0.16000000000000003,35,0.0,2000.0,35.03204623101963,29.86607192348127,5.165974307538356
5,11.5,280.0,0.16000000000000003,36,3000.0,0.0,35.71329792856908,30.244040180032204,5.469257748536872
5,11.5,280.0,0.16000000000000003,37,3000.0,181.8181818181818,35.82073448686556,30.88185193225209,4.938882554613471
5,11.5,280.0,0.16000000000000003,38,3000.0,363.6363636363636,35.86298836001967,31.45090312636166,4.412085233658011
5,11.5,280.0,0.16000000000000003,39,3000.0,545.4545454545455,35.8454247675974,31.93299812911066,3.912426638486739
5,11.5,280.0,0.16000000000000003,40,3000.0,727.2727272727273,35.842982466389216,32.310081323546825,3.532901142842391
5,11.5,280.0,0.16000000000000003,41,3000.0,909.090909090909,35.80524570982742,32.55933891241796,3.245906797409461
5,11.5,280.0,0.16000000000000003,42,3000.0,1090.909090909091,35.7263644853041,32.64792494183516,3.0784395434689458
5,11.5,280.0,0.16000000000000003,43,3000.0,1272.7272727272727,35.645668979109615,32.537407978775846,3.108261000333769
5,11.5,280.0,0.16000000000000003,44,3000.0,1454.5454545454545,35.58692833492951,32.20275394018522,3.384174394744292
5,11.5,280.0,0.16000000000000003,45,3000.0,1636.3636363636363,35.374527920481185,31.649698979134232,3.724828941346953
5,11.5,280.0,0.16000000000000003,46,3000.0,1818.181818181818,34.247421687672144,30.913694710095598,3.3337269775765463
5,11.5,280.0,0.16000000000000003,47,3000.0,2000.0,34.02674834590333,30.042692495302042,3.984055850601287
6,12.0,260.0,0.020000000000000004,0,0.0,2000.0,33.38560591250217,28.885197992263887,4.500407920238285
6,12.0,260.0,0.020000000000000004,1,272.72727272727275,2000.0,33.1552898240106,29.821271847869482,3.3340179761411193
6,12.0,260.0,0.020000000000000004,2,545.4545454545455,2000.0,32.04729632444082,30.903290991470612,1.1440053329702096
6,12.0,260.0,0.020000000000000004,3,818.1818181818182,2000.0,32.9134004842454,32.134973894609416,0.7784265896359841
6,12.0,260.0,0.020000000000000004,4,1090.909090909091,2000.0,31.354105364401633,33.1436041887799,-1.7894988243782706
6,12.0,260.0,0.020000000000000004,5,1363.6363636363637,2000.0,29.48260558016614,30.780305190117915,-1.2976996099517741
6,12.0,260.0,0.020000000000000004,6,1636.3636363636365,2000.0,35.18979654552281,34.83730477734747,0.3524917681753408
6,12.0,260.0,0.020000000000000004,7,1909.0909090909092,2000.0,35.84662166247752,34.96799379569533,0.878627866782189
6,12.0,260.0,0.020000000000000004,8,2181.818181818182,2000.0,35.095161930491955,34.44102513720834,0.6541367932836124
6,12.0,260.0,0.020000000000000004,9,2454.545454545455,2000.0,35.34777841224923,33.62374744930742,1.7240309629418036
6,12.0,260.0,0.020000000000000004,10,2727.2727272727275,2000.0,35.77109117562245,32.53900673342461,3.232084442197845
6,12.0,260.0,0.020000000000000004,11,3000.0,2000.0,35.911804545980985,31.404128135062624,4.507676410918361
6,12.0,260.0,0.020000000000000004,12,0.0,0.0,35.171647739829005,30.83429677365984,4.337350966169165
6,12.0,260.0,0.020000000000000004,13,272.72727272727275,0.0,34.852621904449784,32.15897051732269,2.6936513871270904
6,12.0,260.0,0.020000000000000004,14,545.4545454545455,0.0,35.35200392707964,33.62981986605966,1.7221840610199806
6,12.0,260.0,0.020000000000000004,15,818.1818181818182,0.0,35.855451578785605,34.832291657818544,1.0231599209670605
6,12.0,260.0,0.020000000000000004,16,1090.909090909091,0.0,34.872225658316566,33.64055444905618,1.2316712092603836
6,12.0,260.0,0.020000000000000004,17,1363.6363636363637,0.0,34.40750166216026,32.30859509646379,2.098906565696467
6,12.0,260.0,0.020000000000000004,18,1636.3636363636365,0.0,34.1932025521727,32.3872014011237,1.8060011510490028
6,12.0,260.0,0.020000000000000004,19,1909.0909090909092,0.0,32.59846802186431,30.813215395523873,1.7852526263404407
6,12.0,260.0,0.020000000000000004,20,2181.818181818182,0.0,32.6291067349763,30.63061221162679,1.9984945233495068
6,12.0,260.0,0.020000000000000004,21,2454.545454545455,0.0,33.43333817820054,30.310316078501746,3.1230220996987974
6,12.0,260.0,0.020000000000000004,22,2727.2727272727275,0.0,34.37339995328927,29.772131985708707,4.601267967580565
6,12.0,260.0,0.020000000000000004,23,3000.0,0.0,35.242687560877656,29.123201616464623,6.119485944413032
6,12.0,260.0,0.020000000000000004,24,0.0,0.0,35.171647739829005,30.83429677365984,4.337350966169165
6,12.0,260.0,0.020000000000000004,25,0.0,181.8181818181818,35.27346736963347,31.330281586176053,3.9431857834574195
6,12.0,260.0,0.020000000000000004,26,0.0,363.6363636363636,35.35977271276532,31.641547442094065,3.7182252706712546
6,12.0,260.0,0.020000000000000004,27,0.0,545.4545454545455,35.54378331657679,31.755901753316905,3.7878815632598872
6,12.0,260.0,0.020000000000000004,28,0.0,727.2727272727273,35.52405322788025,31.696365199504495,3.827688028375757
6,12.0,260.0,0.020000000000000004,29,0.0,909.090909090909,35.24919648045086,31.509777527934833,3.7394189525160293
6,12.0,260.0,0.020000000000000004,30,0.0,1090.909090909091,35.204381532140275,31.24199902612513,3.962382506015146
6,12.0,260.0,0.020000000000000004,31,0.0,1272.7272727272727,34.88116520036304,30.91744522006409,3.9637199802989542
6,12.0,260.0,0.020000000000000004,32,0.0,1454.5454545454545,34.41927844147509,30.534997618121302,3.884280823353791
6,12.0,260.0,0.020000000000000004,33,0.0,1636.3636363636363,34.31318386022364,30.078369196090616,4.234814664133022
6,12.0,260.0,0.020000000000000004,34,0.0,1818.181818181818,34.25944940051833,29.5307366327191,4.728712767799227
6,12.0,260.0,0.020000000000000004,35,0.0,2000.0,33.38560591250217,28.885197992263887,4.500407920238285
6,12.0,260.0,0.020000000000000004,36,3000.0,0.0,35.242687560877656,29.123201616464623,6.119485944413032
6,12.0,260.0,0.020000000000000004,37,3000.0,181.8181818181818,35.2620429375596,29.978240017153194,5.283802920406405
6,12.0,260.0,0.020000000000000004,38,3000.0,363.6363636363636,35.33447812658916,30.758806538403597,4.575671588185564
6,12.0,260.0,0.020000000000000004,39,3000.0,545.4545454545455,35.66628648985855,31.4480358534442,4.21825063641435
6,12.0,260.0,0.020000000000000004,40,3000.0,727.2727272727273,35.9535938343384,32.03090180498284,3.9226920293555594
6,12.0,260.0,0.020000000000000004,41,3000.0,909.090909090909,36.083567665252765,32.489451159228075,3.5941165060246902
6,12.0,260.0,0.020000000000000004,42,3000.0,1090.909090909091,36.072396417591584,32.79594197809574,3.2764544394958435
6,12.0,260.0,0.020000000000000004,43,3000.0,1272.7272727272727,36.0914917871408,32.914792010038866,3.1766997771019305
6,12.0,260.0,0.020000000000000004,44,3000.0,1454.5454545454545,36.095481540544796,32.82014599704919,3.2753355434956077
6,12.0,260.0,0.020000000000000004,45,3000.0,1636.3636363636363,36.01627514083623,32.513977442825265,3.5022976980109632
6,12.0,260.0,0.020000000000000004,46,3000.0,1818.181818181818,35.991059980461706,32.027066472005814,3.963993508455893
6,12.0,260.0,0.020000000000000004,47,3000.0,2000.0,35.911804545980985,31.404128135062624,4.507676410918361
7,12.0,270.0,0.06,0,0.0,2000.0,34.310898706950894,29.53482474625546,4.7760739606954346
7,12.0,270.0,0.06,1,272.72727272727275,2000.0,34.25944940051833,30.52365884666194,3.7357905538563863
7,12.0,270.0,0.06,2,545.4545454545455,2000.0,33.8304544914712,31.67109762975369,2.1593568617175123
7,12.0,270.0,0.06,3,818.1818181818182,2000.0,32.947581974124084,33.01776058129962,-0.07017860717553503
7,12.0,270.0,0.06,4,1090.909090909091,2000.0,34.88571909425589,34.289274859572174,0.596444234683716
7,12.0,270.0,0.06,5,1363.6363636363637,2000.0,33.51999630482323,33.07710261218052,0.4428936926427127
7,12.0,270.0,0.06,6,1636.3636363636365,2000.0,33.25815840934667,33.45809051006838,-0.19993210072171053
7,12.0,270.0,0.06,7,1909.0909090909092,2000.0,34.76122714599867,33.84246304529154,0.9187641007071292
7,12.0,270.0,0.06,8,2181.818181818182,2000.0,34.69673844868409,33.43423540625845,1.2625030424256352
7,12.0,270.0,0.06,9,2454.545454545455,2000.0,34.02589757691626,32.87312218768545,1.1527753892308041
7,12.0,270.0,0.06,10,2727.2727272727275,2000.0,35.08583352020976,31.961748791031155,3.1240847291786054
7,12.0,270.0,0.06,11,3000.0,2000.0,35.64894322391895,30.940313654139292,4.7086295697796565
7,12.0,270.0,0.06,12,0.0,0.0,34.7402919566047,30.4324834740213,4.3078084825834
7,12.0,270.0,0.06,13,272.72727272727275,0.0,34.51502376753316,31.67371263622264,2.841311131310519
7,12.0,270.0,0.06,14,545.4545454545455,0.0,34.41446802275777,32.99624917867112,1.4182188440866454
7,12.0,270.0,0.06,15,818.1818181818182,0.0,34.725385996368075,33.85332063705927,0.8720653593088059
7,12.0,270.0,0.06,16,1090.909090909091,0.0,34.252719228933785,31.639608075348463,2.613111153585322
7,12.0,270.0,0.06,17,1363.6363636363637,0.0,34.014416723833484,33.05208112303661,0.9623356007968766
7,12.0,270.0,0.06,18,1636.3636363636365,0.0,33.70838565962631,32.61043282808751,1.097952831538798
7,12.0,270.0,0.06,19,1909.0909090909092,0.0,33.01068758883163,32.09628501675886,0.9144025720727669
7,12.0,270.0,0.06,20,2181.818181818182,0.0,34.13515145665991,31.93343985853438,2.201711598125531
7,12.0,270.0,0.06,21,2454.545454545455,0.0,34.79400235259665,31.418111148347304,3.3758912042493456
7,12.0,270.0,0.06,22,2727.2727272727275,0.0,35.33131154542448,30.706157703960457,4.625153841464019
7,12.0,270.0,0.06,23,3000.0,0.0,35.33447812658916,29.93176455061823,5.402713575970932
7,12.0,270.0,0.06,24,0.0,0.0,34.7402919566047,30.4324834740213,4.3078084825834
7,12.0,270.0,0.06,25,0.0,181.8181818181818,34.84448744859332,31.051180534416552,3.7933069141767675
7,12.0,270.0,0.06,26,0.0,363.6363636363636,35.234941518137106,31.481302130422133,3.7536393877149727
7,12.0,270.0,0.06,27,0.0,545.4545454545455,35.349754314364745,31.70684641868762,3.6429078956771264
7,12.0,270.0,0.06,28,0.0,727.2727272727273,35.27188896454061,31.747803108563282,3.524085855977326
7,12.0,270.0,0.06,29,0.0,909.090909090909,35.5393832036591,31.65013544735352,3.889247756305579
7,12.0,270.0,0.06,30,0.0,1090.909090909091,35.2404286880414,31.46207453877188,3.778354149269518
7,12.0,270.0,0.06,31,0.0,1272.7272727272727,35.244487380028126,31.213100109239456,4.03138727078867
7,12.0,270.0,0.06,32,0.0,1454.5454545454545,35.28579423534681,30.90800369567151,4.377790539675303
7,12.0,270.0,0.06,33,0.0,1636.3636363636363,34.57048372697139,30.53504616187723,4.03543756509416
7,12.0,270.0,0.06,34,0.0,1818.181818181818,34.5683300588753,30.07958165785093,4.488748401024367
7,12.0,270.0,0.06,35,0.0,2000.0,34.310898706950894,29.53482474625546,4.7760739606954346
7,12.0,270.0,0.06,36,3000.0,0.0,35.33447812658916,29.93176455061823,5.402713575970932
7,12.0,270.0,0.06,37,3000.0,181.8181818181818,35.564628216785714,30.664987201091026,4.899641015694687
7,12.0,270.0,0.06,38,3000.0,363.6363636363636,35.86667186110968,31.32880554788029,4.53786631322939
7,12.0,270.0,0.06,39,3000.0,545.4545454545455,36.076693624795936,31.905570266975257,4.1711233578206794
7,12.0,270.0,0.06,40,3000.0,727.2727272727273,36.05605205184664,32.37846351529237,3.677588536554275
7,12.0,270.0,0.06,41,3000.0,909.090909090909,36.03873337315821,32.72701481150217,3.3117185616560363
7,12.0,270.0,0.06,42,3000.0,1090.909090909091,36.05407167137523,32.9210786449868,3.1329930263884336
7,12.0,270.0,0.06,43,3000.0,1272.7272727272727,36.05839503034729,32.924246613191144,3.1341484171561476
7,12.0,270.0,0.06,44,3000.0,1454.5454545454545,36.01240884559063,32.71139083427585,3.301018011314774
7,12.0,270.0,0.06,45,3000.0,1636.3636363636363,35.96476505563096,32.28608127660428,3.6786837790266844
7,12.0,270.0,0.06,46,3000.0,1818.181818181818,35.873108729352055,31.680547209667193,4.192561519684862
7,12.0,270.0,0.06,47,3000.0,2000.0,35.64894322391895,30.940313654139292,4.7086295697796565
8,12.0,280.0,0.020000000000000004,0,0.0,2000.0,35.199605686634655,29.977702880837946,5.221902805796709
8,12.0,280.0,0.020000000000000004,1,272.72727272727275,2000.0,34.5683300588753,31.016151046075173,3.5521790128001243
8,12.0,280.0,0.020000000000000004,2,545.4545454545455,2000.0,34.310193641431155,32.22255878223418,2.0876348591969744
8,12.0,280.0,0.020000000000000004,3,818.1818181818182,2000.0,34.72049974023678,33.66445608675248,1.056043653484302
8,12.0,280.0,0.020000000000000004,4,1090.909090909091,2000.0,34.89335045292947,35.17758659430538,-0.2842361413759136
8,12.0,280.0,0.020000000000000004,5,1363.6363636363637,2000.0,35.001384310535926,34.84636037269158,0.15502393784434787
8,12.0,280.0,0.020000000000000004,6,1636.3636363636365,2000.0,29.44377548015227,31.937848619261352,-2.4940731391090836
8,12.0,280.0,0.020000000000000004,7,1909.0909090909092,2000.0,32.28399795227442,33.05820554073408,-0.7742075884596602
8,12.0,280.0,0.020000000000000004,8,2181.818181818182,2000.0,33.17916670213473,32.039610708865524,1.1395559932692052
8,12.0,280.0,0.020000000000000004,9,2454.545454545455,2000.0,33.56557245108712,31.814269355109708,1.7513030959774127
8,12.0,280.0,0.020000000000000004,10,2727.2727272727275,2000.0,33.76345500935229,31.124037507864138,2.639417501488154
8,12.0,280.0,0.020000000000000004,11,3000.0,2000.0,34.41585068549336,30.24211400438582,4.173736681107542
8,12.0,280.0,0.020000000000000004,12,0.0,0.0,33.76341359533193,29.81617269173947,3.947240903592462
8,12.0,280.0,0.020000000000000004,13,272.72727272727275,0.0,33.350435260048116,30.960060078704487,2.3903751813436287
8,12.0,280.0,0.020000000000000004,14,545.4545454545455,0.0,33.622778197606856,32.10137702898405,1.521401168622809
8,12.0,280.0,0.020000000000000004,15,818.1818181818182,0.0,33.4034979560318,32.50444993248631,0.8990480235454896
8,12.0,280.0,0.020000000000000004,16,1090.909090909091,0.0,29.0520981134211,28.70397876094402,0.3481193524770809
8,12.0,280.0,0.020000000000000004,17,1363.6363636363637,0.0,35.68600303576529,33.84062496293288,1.8453780728324105
8,12.0,280.0,0.020000000000000004,18,1636.3636363636365,0.0,35.28768896330744,33.41264238384122,1.8750465794662219
8,12.0,280.0,0.020000000000000004,19,1909.0909090909092,0.0,34.94338183796927,33.27414128854366,1.6692405494256093
8,12.0,280.0,0.020000000000000004,20,2181.818181818182,0.0,34.90337596454583,32.92907584824832,1.9743001162975133
8,12.0,280.0,0.020000000000000004,21,2454.545454545455,0.0,35.32847970139489,32.21521209795703,3.113267603437862
8,12.0,280.0,0.020000000000000004,22,2727.2727272727275,0.0,35.58853185245004,31.366983027611983,4.221548824838056
8,12.0,280.0,0.020000000000000004,23,3000.0,0.0,35.96372252055926,30.490418546699374,5.473303973859885
8,12.0,280.0,0.020000000000000004,24,0.0,0.0,33.76341359533193,29.81617269173947,3.947240903592462
8,12.0,280.0,0.020000000000000004,25,0.0,181.8181818181818,34.489772305938274,30.575442132189217,3.9143301737490575
8,12.0,280.0,0.020000000000000004,26,0.0,363.6363636363636,34.77017470084959,31.137341101920125,3.6328335989294622
8,12.0,280.0,0.020000000000000004,27,0.0,545.4545454545455,34.87216010326539,31.481981583161396,3.3901785201039907
8,12.0,280.0,0.020000000000000004,28,0.0,727.2727272727273,35.230164808527455,31.627212575265986,3.602952233261469
8,12.0,280.0,0.020000000000000004,29,0.0,909.090909090909,35.267743554960475,31.61956499536616,3.6481785595943137
8,12.0,280.0,0.020000000000000004,30,0.0,1090.909090909091,35.267973739727665,31.510586727049574,3.757387012678091
8,12.0,280.0,0.020000000000000004,31,0.0,1272.7272727272727,35.428551642707255,31.335053691276965,4.09349795143029
8,12.0,280.0,0.020000000000000004,32,0.0,1454.5454545454545,35.24919648045086,31.103305339090667,4.145891141360195
8,12.0,280.0,0.020000000000000004,33,0.0,1636.3636363636363,35.239721163929,30.807432852830708,4.43228831109829
8,12.0,280.0,0.020000000000000004,34,0.0,1818.181818181818,35.286358171375795,30.43457515382483,4.851783017550964
8,12.0,280.0,0.020000000000000004,35,0.0,2000.0,35.199605686634655,29.977702880837946,5.221902805796709
8,12.0,280.0,0.020000000000000004,36,3000.0,0.0,35.96372252055926,30.490418546699374,5.473303973859885
8,12.0,280.0,0.020000000000000004,37,3000.0,181.8181818181818,36.04773163247433,31.124817912342117,4.922913720132215
8,12.0,280.0,0.020000000000000004,38,3000.0,363.6363636363636,36.08990402473578,31.690433323116913,4.399470701618867
8,12.0,280.0,0.020000000000000004,39,3000.0,545.4545454545455,36.06011371890981,32.16908021480049,3.8910335041093234
8,12.0,280.0,0.020000000000000004,40,3000.0,727.2727272727273,36.05767141770163,32.5426254722304,3.515045945471229
8,12.0,280.0,0.020000000000000004,41,3000.0,909.090909090909,36.01993466113983,32.78826037727762,3.231674283862205
8,12.0,280.0,0.020000000000000004,42,3000.0,1090.909090909091,35.99475549268465,32.87340375133555,3.1213517413490948
8,12.0,280.0,0.020000000000000004,43,3000.0,1272.7272727272727,35.969083257279,32.759926245492245,3.2091570117867576
8,12.0,280.0,0.020000000000000004,44,3000.0,1454.5454545454545,35.911804545980985,32.422505382500326,3.489299163480659
8,12.0,280.0,0.020000000000000004,45,3000.0,1636.3636363636363,35.6768606101263,31.865697267549592,3.8111633425767053
8,12.0,280.0,0.020000000000000004,46,3000.0,1818.181818181818,34.64588698332275,31.123357874240078,3.5225291090826687
8,12.0,280.0,0.020000000000000004,47,3000.0,2000.0,34.41585068549336,30.24211400438582,4.173736681107542
