v,r,log10_r,cos_theta,sin_theta,dBA,predicted_dBA,residual,absolute_error
5.5,183.2980710832436,2.263157894736842,-1.0,1.224646799147353e-16,33.685836096,33.75642559609813,-0.07058950009813003,0.07058950009813003
12.0,127.42749857031336,2.1052631578947367,-1.0,1.224646799147353e-16,44.630941112,44.61901476630873,0.011926345691271933,0.011926345691271933
23.5,483.2930238571752,2.6842105263157894,0.7071067811865474,-0.7071067811865477,35.969271936,36.01267628942834,-0.043404353428343256,0.043404353428343256
14.0,885.8667904100822,2.9473684210526314,0.38268343236509,-0.9238795325112868,25.48701422,25.46386144475497,0.023152775245030455,0.023152775245030455
3.5,143.8449888287663,2.1578947368421053,6.123233995736766e-17,1.0,19.995705576,20.015437849082655,-0.01973227308265635,0.01973227308265635
10.5,379.269019073225,2.5789473684210527,0.7071067811865475,0.7071067811865475,35.83881908,35.831057574124614,0.007761505875386376,0.007761505875386376
11.0,233.5721469090121,2.3684210526315788,0.7071067811865475,-0.7071067811865477,39.874509476,39.92929584636923,-0.05478637036922862,0.05478637036922862
21.5,200.0,2.3010299956639813,-0.7071067811865475,0.7071067811865477,40.90348609796735,40.90528797100164,-0.0018018730342888034,0.0018018730342888034
23.0,100.0,2.0,-1.8369701987210292e-16,-1.0,41.561788056,41.433584159194055,0.12820389680594246,0.12820389680594246
24.0,297.63514416313194,2.473684210526316,-1.83697019872103e-16,-1.0,34.03373603599999,34.27743558055471,-0.24369954455471543,0.24369954455471543
23.5,615.8482110660267,2.7894736842105265,1.0,0.0,35.846053692,35.834187281605764,0.01186641039423364,0.01186641039423364
12.0,200.0,2.3010299956639813,-0.3826834323650903,-0.9238795325112864,37.61378804731756,37.64081406042947,-0.027026013111907332,0.027026013111907332
23.5,112.88378916846897,2.0526315789473686,-0.7071067811865475,0.7071067811865477,44.146919308,44.17238734231291,-0.025468034312908117,0.025468034312908117
4.0,200.0,2.3010299956639813,-0.9238795325112868,-0.3826834323650896,31.538140993002337,31.516187816134384,0.02195317686795306,0.02195317686795306
21.0,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,44.83877561999999,44.787860495019906,0.050915124980086546,0.050915124980086546
16.0,784.7599703514607,2.894736842105263,1.0,0.0,32.85789044,32.88897101160636,-0.031080571606359797,0.031080571606359797
18.5,206.91380811147897,2.3157894736842106,-0.3826834323650898,0.9238795325112868,37.619451356,37.3577351633102,0.2617161926897964,0.2617161926897964
20.0,200.00000000000003,2.3010299956639813,0.9807852804032304,0.1950903220161282,43.59804876707764,43.56563033307432,0.03241843400332556,0.03241843400332556
24.0,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,43.03454849716761,43.057406037370306,-0.02285754020269337,0.02285754020269337
16.5,379.26901907322497,2.5789473684210527,0.3826834323650899,0.9238795325112868,33.086273024,32.98776364055503,0.09850938344496996,0.09850938344496996
15.0,100.0,2.0,-0.9238795325112868,-0.3826834323650896,45.539719448,45.57263556929964,-0.0329161212996425,0.0329161212996425
12.5,615.8482110660266,2.7894736842105265,0.9238795325112868,0.3826834323650898,34.107063788000005,34.100946199434986,0.00611758856501865,0.00611758856501865
6.5,200.0,2.3010299956639813,0.3826834323650899,-0.9238795325112866,30.71691098967011,30.625022866132912,0.0918881235371991,0.0918881235371991
19.5,127.42749857031336,2.1052631578947367,0.38268343236509,-0.9238795325112866,42.68046186,42.65976796942577,0.0206938905742291,0.0206938905742291
4.5,615.8482110660266,2.7894736842105265,0.9238795325112868,0.3826834323650898,23.515884292,23.444037376026937,0.0718469159730617,0.0718469159730617
14.0,695.1927961775607,2.8421052631578947,-0.7071067811865476,-0.7071067811865474,31.034154487999995,30.9399183773409,0.09423611065909654,0.09423611065909654
11.0,127.42749857031336,2.1052631578947367,0.38268343236509,-0.9238795325112866,41.167075876,41.28903551395818,-0.12195963795818443,0.12195963795818443
3.0,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,17.981899024,17.76334117519166,0.2185578488083415,0.2185578488083415
18.5,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,31.268902224,31.218051955492957,0.05085026850704466,0.05085026850704466
5.0,263.6650898730358,2.4210526315789473,-0.3826834323650903,-0.9238795325112864,25.381922996,25.094670918023386,0.2872520779766141,0.2872520779766141
20.5,615.8482110660266,2.7894736842105265,-0.3826834323650897,0.9238795325112868,29.533083508,29.63688314321389,-0.10379963521388902,0.10379963521388902
23.0,885.8667904100822,2.9473684210526314,-0.3826834323650904,-0.9238795325112866,26.847061668,26.708007196061175,0.1390544719388238,0.1390544719388238
6.0,112.88378916846894,2.0526315789473686,0.3826834323650901,-0.9238795325112866,34.21632612,34.05037533621664,0.1659507837833587,0.1659507837833587
20.0,183.2980710832436,2.263157894736842,-0.3826834323650903,-0.9238795325112864,38.915299652,38.89290454414265,0.022395107857349217,0.022395107857349217
4.5,206.91380811147903,2.3157894736842106,0.3826834323650899,-0.9238795325112864,28.186707064000004,28.527898682532324,-0.3411916185323207,0.3411916185323207
6.5,483.2930238571752,2.6842105263157894,-0.3826834323650903,-0.9238795325112864,22.637042412,22.643292297855375,-0.006249885855375226,0.006249885855375226
4.5,784.7599703514607,2.894736842105263,0.3826834323650898,0.9238795325112868,16.820383208000003,16.519778205542817,0.3006050024571856,0.3006050024571856
23.0,100.0,2.0,0.7071067811865476,0.7071067811865476,46.565668304,46.656901527342534,-0.09123322334253459,0.09123322334253459
21.0,545.5594781168521,2.736842105263158,0.7071067811865475,0.7071067811865475,34.547247719999994,34.53743724037016,0.00981047962983439,0.00981047962983439
6.5,200.0,2.3010299956639813,0.9238795325112868,0.3826834323650898,34.42544121626125,34.34893925773172,0.07650195852952635,0.07650195852952635
10.0,297.63514416313194,2.473684210526316,-0.3826834323650903,-0.9238795325112864,33.06605381200001,32.94853403651338,0.11751977548662751,0.11751977548662751
19.0,335.9818286283781,2.526315789473684,-0.9238795325112868,-0.3826834323650896,38.6735666,38.6133460095071,0.060220590492903625,0.060220590492903625
9.5,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,25.540087404,25.75647362231484,-0.21638621831483817,0.21638621831483817
17.5,100.0,2.0,0.9238795325112864,-0.3826834323650904,46.692337836,46.72392848065438,-0.03159064465437922,0.03159064465437922
20.0,233.57214690901213,2.3684210526315788,1.0,0.0,42.68311844,42.6197938224314,0.06332461756860397,0.06332461756860397
9.5,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,35.426674868,35.334863774216444,0.09181109378355501,0.09181109378355501
18.0,200.00000000000003,2.3010299956639813,0.9807852804032304,0.1950903220161282,43.378062385871374,43.313747624136134,0.06431476173523976,0.06431476173523976
20.5,100.0,2.0,-0.3826834323650904,-0.9238795325112864,42.168787828,42.16034548633617,0.008442341663830177,0.008442341663830177
23.0,379.26901907322497,2.5789473684210527,1.0,0.0,39.631590764,39.651346905657526,-0.01975614165752404,0.01975614165752404
20.5,100.0,2.0,-0.3826834323650898,0.9238795325112868,41.698820596,41.82448113278593,-0.12566053678592937,0.12566053678592937
23.5,127.42749857031332,2.1052631578947367,-0.7071067811865475,0.7071067811865477,43.581868124,43.609953318539276,-0.028085194539272607,0.028085194539272607
4.0,206.91380811147897,2.3157894736842106,0.9238795325112868,0.3826834323650898,31.3283326,31.242324271050876,0.08600832894912358,0.08600832894912358
7.5,143.8449888287663,2.1578947368421053,0.9238795325112868,0.3826834323650898,37.688547476,37.656269079932535,0.0322783960674613,0.0322783960674613
17.0,100.0,2.0,-0.7071067811865475,0.7071067811865477,44.277356984,44.32469255325198,-0.04733556925197746,0.04733556925197746
6.5,183.2980710832436,2.263157894736842,-0.3826834323650903,-0.9238795325112864,29.780759044,30.029606990770475,-0.24884794677047495,0.24884794677047495
5.0,335.9818286283781,2.526315789473684,-0.9238795325112866,0.3826834323650899,28.637526472,28.597109596726167,0.04041687527383431,0.04041687527383431
13.5,1000.0,3.0,-0.9238795325112868,-0.3826834323650896,29.524662376,29.552303714817107,-0.02764133881710862,0.02764133881710862
22.0,615.8482110660267,2.7894736842105265,6.123233995736766e-17,1.0,27.21786614,27.10828455234711,0.10958158765289028,0.10958158765289028
10.0,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,21.081723864,21.20438396208323,-0.1226600980832302,0.1226600980832302
8.5,183.2980710832436,2.263157894736842,-0.9238795325112868,-0.3826834323650895,38.028942236000006,37.98087924250757,0.04806299349243659,0.04806299349243659
21.5,615.8482110660267,2.7894736842105265,-0.3826834323650903,-0.9238795325112864,29.7256518,29.814940064475056,-0.089288264475055,0.089288264475055
9.5,263.66508987303587,2.4210526315789473,-0.9238795325112868,0.3826834323650898,37.603525824,37.73052036838581,-0.12699454438580915,0.12699454438580915
3.0,162.37767391887212,2.2105263157894735,0.7071067811865476,0.7071067811865476,31.418570216,31.452506226142678,-0.03393601014267844,0.03393601014267844
4.0,335.9818286283781,2.526315789473684,-0.3826834323650904,-0.9238795325112864,22.900912572000003,23.030476717472634,-0.1295641454726315,0.1295641454726315
14.0,162.37767391887206,2.2105263157894735,0.9238795325112866,-0.3826834323650904,44.077225764,44.12684073885872,-0.04961497485872002,0.04961497485872002
19.5,428.1332398719396,2.6315789473684212,1.0,0.0,38.234463932,38.22970621954435,0.00475771245564971,0.00475771245564971
12.5,100.0,2.0,0.3826834323650898,0.9238795325112868,43.075441940000005,42.943943124260244,0.13149881573976074,0.13149881573976074
22.0,379.269019073225,2.5789473684210527,0.7071067811865475,0.7071067811865475,37.6923929,37.698586046187856,-0.006193146187854381,0.006193146187854381
5.0,1000.0,3.0,-0.3826834323650897,0.9238795325112868,14.922078028,14.877259458538656,0.044818569461343216,0.044818569461343216
24.0,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,37.514084056,37.69173820270978,-0.1776541467097772,0.1776541467097772
16.0,183.29807108324357,2.263157894736842,-0.3826834323650898,0.9238795325112868,38.004141624000006,37.910337794480284,0.09380382951972166,0.09380382951972166
20.0,784.7599703514607,2.894736842105263,1.0,0.0,33.345929672,33.317472449254566,0.0284572227454305,0.0284572227454305
13.5,183.2980710832436,2.263157894736842,0.7071067811865475,0.7071067811865475,42.19312395199999,42.209942977576254,-0.016819025576261026,0.016819025576261026
21.0,183.2980710832436,2.263157894736842,6.123233995736765e-17,1.0,36.287612280000005,36.368996748975434,-0.08138446897542906,0.08138446897542906
21.0,206.91380811147903,2.3157894736842106,0.7071067811865472,-0.7071067811865476,42.411281016,42.3409332670753,0.07034774892469642,0.07034774892469642
8.0,200.00000000000003,2.3010299956639813,-0.9238795325112866,0.3826834323650898,36.39884275574808,36.3214053570697,0.07743739867837718,0.07743739867837718
6.0,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,33.82772304565145,33.915898467215214,-0.08817542156376135,0.08817542156376135
11.5,127.42749857031332,2.1052631578947367,-0.9238795325112868,-0.3826834323650897,44.269266736,44.28014225739915,-0.010875521399150045,0.010875521399150045
16.5,233.5721469090121,2.3684210526315788,-0.3826834323650898,0.9238795325112868,36.428560228,36.362899741503114,0.06566048649688838,0.06566048649688838
12.0,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,34.120106304000004,34.16526804599565,-0.04516174199564915,0.04516174199564915
9.0,885.8667904100823,2.9473684210526314,-1.0,1.2246467991473535e-16,27.52314676,27.48821690796818,0.03492985203181931,0.03492985203181931
18.0,297.63514416313194,2.473684210526316,1.0,0.0,40.793971936,40.75562856121425,0.038343374785746676,0.038343374785746676
9.0,183.29807108324357,2.263157894736842,0.3826834323650901,-0.9238795325112868,35.713705296,35.71081496548062,0.002890330519377926,0.002890330519377926
11.5,545.559478116852,2.736842105263158,-0.9238795325112868,0.3826834323650899,34.278972155999995,34.30079069093683,-0.021818534936834055,0.021818534936834055
7.5,200.0,2.3010299956639813,-1.0,1.2246467991473532e-16,35.835982605798065,35.92932198761036,-0.09333938181229229,0.09333938181229229
4.0,335.981828628378,2.526315789473684,-0.7071067811865476,0.7071067811865476,26.391504716,26.285017097258404,0.10648761874159618,0.10648761874159618
21.0,297.6351441631319,2.473684210526316,-0.3826834323650898,0.9238795325112866,35.441926176,35.440406738880874,0.0015194371191284972,0.0015194371191284972
3.0,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,29.347165344000004,29.44013304908514,-0.09296770508513674,0.09296770508513674
14.5,100.0,2.0,-1.0,1.2246467991473532e-16,45.696834328,45.69327512108173,0.003559206918268387,0.003559206918268387
17.0,183.29807108324357,2.263157894736842,0.7071067811865475,-0.7071067811865477,42.717598992,42.70880020687276,0.008798785127240194,0.008798785127240194
19.5,885.8667904100824,2.9473684210526314,0.7071067811865475,0.7071067811865475,30.216061604,30.24457595994318,-0.028514355943180192,0.028514355943180192
4.5,379.26901907322497,2.5789473684210527,0.3826834323650899,0.9238795325112868,23.194014924,23.38727535076224,-0.1932604267622402,0.1932604267622402
10.5,379.26901907322497,2.5789473684210527,-1.0,1.2246467991473535e-16,37.154017724,37.15813437668529,-0.0041166526852904894,0.0041166526852904894
22.0,483.2930238571752,2.6842105263157894,-0.9238795325112868,-0.3826834323650896,36.057793324,35.97528207624917,0.08251124775082985,0.08251124775082985
19.0,784.7599703514607,2.894736842105263,0.9238795325112864,-0.3826834323650903,32.798155423999994,32.822256018334045,-0.024100594334051095,0.024100594334051095
15.0,206.913808111479,2.3157894736842106,6.123233995736766e-17,1.0,30.787152448,30.891699531724324,-0.10454708372432364,0.10454708372432364
5.5,335.9818286283781,2.526315789473684,1.0,0.0,29.788400572,29.776481855319066,0.011918716680934693,0.011918716680934693
5.5,545.559478116852,2.736842105263158,6.123233995736767e-17,1.0,2.8862908808732,2.8784509272104395,0.007839953662760468,0.007839953662760468
14.5,335.9818286283781,2.526315789473684,-1.8369701987210294e-16,-1.0,26.92264304,26.816098948349847,0.10654409165015366,0.10654409165015366
6.5,200.0,2.3010299956639813,0.9238795325112864,-0.3826834323650904,34.45970762079307,34.403560604621525,0.056147016171543385,0.056147016171543385
6.0,200.0,2.3010299956639813,-0.3826834323650898,0.9238795325112868,28.57143641452849,28.160049442726525,0.4113869718019636,0.4113869718019636
22.5,200.0,2.3010299956639813,-0.9238795325112868,-0.3826834323650896,42.5674733188937,42.595542272913015,-0.02806895401931797,0.02806895401931797
9.5,206.913808111479,2.3157894736842106,0.9238795325112864,-0.3826834323650904,39.8469417,39.94022276282796,-0.09328106282795545,0.09328106282795545
3.5,143.8449888287663,2.1578947368421053,-0.3826834323650904,-0.9238795325112866,28.119733916000005,28.102072049989854,0.017661866010151073,0.017661866010151073
6.5,162.3776739188721,2.2105263157894735,-0.9238795325112868,-0.3826834323650897,35.358193152000005,35.26790665785108,0.09028649414892698,0.09028649414892698
17.0,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,26.798863748,26.78430417562955,0.014559572370448137,0.014559572370448137
6.0,263.66508987303587,2.4210526315789473,-0.9238795325112868,-0.3826834323650896,31.607854064,31.67295402756721,-0.06509996356721004,0.06509996356721004
20.5,200.0,2.3010299956639813,0.5555702330196017,-0.8314696123025455,41.44626693768744,41.46097265994867,-0.014705722261233234,0.014705722261233234
19.5,784.7599703514605,2.894736842105263,0.9238795325112868,0.3826834323650898,32.842521324,32.79680911440131,0.04571220959869038,0.04571220959869038
16.0,885.8667904100823,2.9473684210526314,-0.3826834323650897,0.9238795325112868,25.831807692,25.737546010487364,0.09426168151263781,0.09426168151263781
23.0,233.5721469090121,2.3684210526315788,0.7071067811865475,-0.7071067811865477,41.77542316,41.81550562429076,-0.040082464290755127,0.040082464290755127
21.5,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,32.900984816,32.97311054605685,-0.07212573005685385,0.07212573005685385
23.0,162.3776739188721,2.2105263157894735,-0.9238795325112868,-0.3826834323650897,43.761931564,43.80828928789026,-0.04635772389026016,0.04635772389026016
15.5,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,38.3354769,38.317451037654024,0.01802586234597925,0.01802586234597925
13.5,379.26901907322497,2.5789473684210527,-0.7071067811865476,-0.7071067811865475,36.007805248000004,36.125339369087655,-0.11753412108765104,0.11753412108765104
7.5,206.913808111479,2.3157894736842106,-0.7071067811865476,0.7071067811865476,33.938834628,33.93522584252996,0.003608785470042619,0.003608785470042619
21.0,263.6650898730358,2.4210526315789473,0.9238795325112864,-0.3826834323650904,41.757767436,41.75697266687769,0.000794769122315131,0.000794769122315131
4.0,100.0,2.0,0.7071067811865475,-0.7071067811865477,34.699583072,34.76928621913234,-0.06970314713233705,0.06970314713233705
24.0,206.913808111479,2.3157894736842106,-0.9238795325112866,0.3826834323650899,42.260817452,42.2600106597609,0.00080679223909641,0.00080679223909641
9.0,885.8667904100824,2.9473684210526314,-0.9238795325112868,-0.3826834323650896,27.099750112,27.10242515300726,-0.0026750410072615693,0.0026750410072615693
5.5,784.7599703514605,2.894736842105263,0.9238795325112868,0.3826834323650898,22.550692112,22.542581904668122,0.008110207331878172,0.008110207331878172
13.0,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,45.17202382,45.190950751759914,-0.018926931759914112,0.018926931759914112
23.0,100.0,2.0,-0.9238795325112868,-0.3826834323650896,45.977287092000005,45.96436981698446,0.012917275015546181,0.012917275015546181
19.0,695.1927961775606,2.8421052631578947,0.3826834323650898,0.9238795325112868,27.811453284,27.948929099039656,-0.13747581503965733,0.13747581503965733
3.0,263.6650898730358,2.4210526315789473,-1.0,1.2246467991473532e-16,29.329136428,29.233668120449163,0.09546830755083846,0.09546830755083846
12.5,483.2930238571752,2.6842105263157894,-0.7071067811865477,-0.7071067811865475,34.074262652,34.11391597541015,-0.03965332341014971,0.03965332341014971
6.5,127.42749857031336,2.1052631578947367,0.9238795325112864,-0.3826834323650904,36.890256364,36.703529477345384,0.18672688665461834,0.18672688665461834
16.0,885.8667904100824,2.9473684210526314,0.3826834323650898,0.9238795325112866,25.64957314,25.639730875289835,0.009842264710165693,0.009842264710165693
22.0,112.88378916846897,2.0526315789473686,0.9238795325112864,-0.3826834323650904,46.750750008,46.724777365316385,0.025972642683612435,0.025972642683612435
4.5,615.8482110660267,2.7894736842105265,0.38268343236509,-0.9238795325112868,18.738510012,18.5681168337421,0.1703931782578998,0.1703931782578998
5.5,545.559478116852,2.736842105263158,0.9238795325112864,-0.3826834323650904,25.581141556,25.50697829165684,0.07416326434315934,0.07416326434315934
13.5,263.66508987303587,2.4210526315789473,-0.3826834323650896,0.9238795325112868,35.282764044,35.58176692428889,-0.29900288028889577,0.29900288028889577
21.0,183.2980710832436,2.263157894736842,-0.9238795325112868,-0.3826834323650895,42.920272252,42.916032856649586,0.004239395350410291,0.004239395350410291
9.0,183.2980710832436,2.263157894736842,-1.83697019872103e-16,-1.0,22.857063172,22.717504148884746,0.13955902311525392,0.13955902311525392
7.5,162.3776739188721,2.2105263157894735,-0.7071067811865475,0.7071067811865477,35.459879692,35.47185264854767,-0.011972956547666058,0.011972956547666058
19.5,428.1332398719396,2.6315789473684212,-0.9238795325112868,0.3826834323650899,36.747237224,36.71194281137348,0.03529441262652,0.03529441262652
20.0,162.3776739188721,2.2105263157894735,0.38268343236509,-0.9238795325112866,40.937730624,40.81752236614233,0.12020825785766931,0.12020825785766931
4.5,695.1927961775607,2.8421052631578947,0.7071067811865475,0.7071067811865475,21.144920424,21.061283960203216,0.08363646379678258,0.08363646379678258
11.5,335.9818286283781,2.526315789473684,0.9238795325112864,-0.3826834323650904,38.684643376,38.72566850971307,-0.04102513371307026,0.04102513371307026
16.0,335.9818286283781,2.526315789473684,-0.9238795325112866,0.3826834323650899,38.387713348,38.39786704616795,-0.010153698167954417,0.010153698167954417
13.0,784.7599703514607,2.894736842105263,0.38268343236509,-0.9238795325112868,26.532951040000004,26.583392880335012,-0.05044184033500798,0.05044184033500798
18.5,428.1332398719396,2.6315789473684212,6.123233995736766e-17,1.0,28.099854124,28.123892119599645,-0.024037995599645257,0.024037995599645257
24.0,200.00000000000003,2.3010299956639813,-0.9807852804032304,0.1950903220161285,42.890313442185935,42.87066897482428,0.019644467361658258,0.019644467361658258
13.5,200.0,2.3010299956639813,-0.7071067811865477,-0.7071067811865475,40.79412895701433,40.856599604899415,-0.062470647885085384,0.062470647885085384
4.0,335.9818286283781,2.526315789473684,0.7071067811865474,-0.7071067811865477,26.761291636000003,26.627951562094047,0.1333400739059556,0.1333400739059556
16.5,143.8449888287663,2.1578947368421053,0.9238795325112866,-0.3826834323650904,44.957998656,45.006607122573534,-0.04860846657353335,0.04860846657353335
14.5,200.0,2.3010299956639813,0.3826834323650898,0.9238795325112868,38.48725158613795,38.59911151572997,-0.11185992959202196,0.11185992959202196
16.0,127.42749857031336,2.1052631578947367,-0.7071067811865477,-0.7071067811865474,43.458907056,43.46891571223477,-0.010008656234766988,0.010008656234766988
16.5,297.63514416313194,2.473684210526316,-1.0,1.224646799147353e-16,39.801986376,39.78185961404979,0.020126761950209016,0.020126761950209016
17.5,112.88378916846897,2.0526315789473686,-0.3826834323650896,0.9238795325112868,40.872779348,40.894084390312045,-0.021305042312043554,0.021305042312043554
5.0,100.0,2.0,-0.3826834323650904,-0.9238795325112864,30.376213048,30.307355422233687,0.06885762576631294,0.06885762576631294
23.5,1000.0,3.0,-0.9238795325112868,-0.3826834323650896,30.11588172,30.189451302511994,-0.0735695825119933,0.0735695825119933
7.5,100.0,2.0,0.7071067811865476,0.7071067811865476,38.71424802,38.8572462297556,-0.1429982097556035,0.1429982097556035
21.0,999.9999999999998,3.0,-0.3826834323650904,-0.9238795325112864,25.571055252,25.5788742537798,-0.007819001779800772,0.007819001779800772
9.0,379.26901907322497,2.5789473684210527,0.9238795325112868,0.3826834323650898,34.394262512,34.26481253551579,0.12944997648421008,0.12944997648421008
7.5,100.0,2.0,-0.7071067811865477,-0.7071067811865475,38.074605072,38.04545363351292,0.029151438487076575,0.029151438487076575
15.0,615.8482110660267,2.7894736842105265,-0.7071067811865476,-0.7071067811865474,32.068995460000004,32.041403056427505,0.02759240357249837,0.02759240357249837
8.5,263.6650898730358,2.4210526315789473,0.7071067811865474,-0.7071067811865477,34.82885644,34.82519867637832,0.0036577636216819087,0.0036577636216819087
7.0,183.2980710832436,2.263157894736842,-0.9238795325112868,-0.3826834323650895,35.322291224,35.391881374234416,-0.0695901502344185,0.0695901502344185
17.5,784.7599703514607,2.894736842105263,6.123233995736765e-17,1.0,22.448895756,22.454240266197107,-0.005344510197108576,0.005344510197108576
18.0,297.63514416313194,2.473684210526316,-1.83697019872103e-16,-1.0,31.135030372000003,31.534533143494244,-0.39950277149424096,0.39950277149424096
12.0,483.2930238571752,2.6842105263157894,0.9238795325112864,-0.3826834323650903,36.061891052,36.021896206829446,0.03999484517055407,0.03999484517055407
16.0,615.8482110660267,2.7894736842105265,0.38268343236509,-0.9238795325112868,28.877767252,28.83480679809981,0.042960453900192874,0.042960453900192874
24.5,615.8482110660267,2.7894736842105265,1.0,0.0,35.991189132,35.962587086178694,0.028602045821308764,0.028602045821308764
8.0,233.57214690901213,2.3684210526315788,-1.0,1.2246467991473535e-16,35.6736888,35.682761192738965,-0.009072392738964652,0.009072392738964652
13.0,1000.0,3.0,-1.8369701987210294e-16,-1.0,16.093310636,16.713846960828384,-0.6205363248283859,0.6205363248283859
14.0,379.26901907322497,2.5789473684210527,-0.3826834323650897,0.9238795325112868,32.574607152,32.652334352404004,-0.07772720040400571,0.07772720040400571
15.0,483.2930238571752,2.6842105263157894,-1.83697019872103e-16,-1.0,24.664228436,24.605035413431867,0.05919302256813097,0.05919302256813097
7.5,615.8482110660267,2.7894736842105265,0.9238795325112864,-0.3826834323650903,27.287947360000004,27.24154527655527,0.04640208344473251,0.04640208344473251
21.0,483.2930238571752,2.6842105263157894,0.3826834323650898,0.9238795325112868,31.216780952,31.216604107931264,0.00017684406873641478,0.00017684406873641478
20.5,206.91380811147897,2.3157894736842106,-0.3826834323650898,0.9238795325112868,37.968779652,37.846924742033764,0.12185490996623827,0.12185490996623827
13.0,545.559478116852,2.736842105263158,0.38268343236509,-0.9238795325112866,29.746295568,29.801167951155527,-0.05487238315552645,0.05487238315552645
12.0,100.0,2.0,0.9238795325112868,0.3826834323650898,46.16195405999999,46.078035321857975,0.08391873814201745,0.08391873814201745
18.0,695.1927961775606,2.8421052631578947,-0.9238795325112868,-0.3826834323650896,32.785487512,32.83903973154039,-0.05355221954038569,0.05355221954038569
13.5,1000.0,3.0,-1.8369701987210294e-16,-1.0,16.844102327999998,17.30102592286942,-0.4569235948694228,0.4569235948694228
11.5,615.8482110660268,2.7894736842105265,-0.9238795325112868,-0.3826834323650896,33.38427668,33.39273937416307,-0.00846269416307166,0.00846269416307166
22.5,545.559478116852,2.736842105263158,-0.7071067811865475,0.7071067811865476,33.436533132,33.474421298499095,-0.03788816649909421,0.03788816649909421
3.0,112.88378916846897,2.0526315789473686,0.7071067811865474,-0.7071067811865477,33.517680092,33.54691358867053,-0.029233496670528325,0.029233496670528325
7.0,335.9818286283781,2.526315789473684,0.38268343236509,-0.9238795325112866,27.036526628,26.98203591859324,0.054490709406760374,0.054490709406760374
22.0,545.559478116852,2.736842105263158,-0.3826834323650897,0.9238795325112868,30.825715324,30.706085097429575,0.11963022657042544,0.11963022657042544
6.0,162.3776739188721,2.2105263157894735,-0.3826834323650897,0.9238795325112868,29.71238434,29.807756602763074,-0.09537226276307464,0.09537226276307464
8.5,127.42749857031336,2.1052631578947367,-0.3826834323650897,0.9238795325112868,35.108999136,34.937193408219514,0.17180572778048742,0.17180572778048742
11.0,545.5594781168519,2.736842105263158,0.7071067811865475,-0.7071067811865478,32.990067696000004,33.06213471467705,-0.07206701867704624,0.07206701867704624
6.0,200.0,2.3010299956639813,6.123233995736766e-17,1.0,16.404143652115962,16.304845299866678,0.09929835224928496,0.09929835224928496
4.5,545.559478116852,2.736842105263158,0.38268343236509,-0.9238795325112866,19.809978396,19.781282387152547,0.02869600884745438,0.02869600884745438
24.0,297.63514416313194,2.473684210526316,6.123233995736766e-17,1.0,33.985046372,34.19210816916233,-0.20706179716233208,0.20706179716233208
15.0,263.6650898730358,2.4210526315789473,0.7071067811865474,-0.7071067811865477,39.834500308,39.816639778505255,0.017860529494747368,0.017860529494747368
17.0,379.26901907322497,2.5789473684210527,0.7071067811865474,-0.7071067811865476,37.189644688,37.141977701477174,0.047666986522827415,0.047666986522827415
20.0,545.559478116852,2.736842105263158,-0.3826834323650903,-0.9238795325112864,30.542760024,30.42999962399274,0.11276040000726084,0.11276040000726084
12.5,143.8449888287663,2.1578947368421053,0.7071067811865476,0.7071067811865476,43.613141104,43.63358429015313,-0.020443186153130455,0.020443186153130455
15.5,127.42749857031336,2.1052631578947367,0.9238795325112868,0.3826834323650898,45.3608232,45.43669047826939,-0.0758672782693921,0.0758672782693921
13.0,379.26901907322497,2.5789473684210527,0.9238795325112864,-0.3826834323650904,38.115911048,38.14302862073486,-0.027117572734859152,0.027117572734859152
8.0,162.3776739188721,2.2105263157894735,-0.7071067811865477,-0.7071067811865475,36.507710764,36.63139138705031,-0.12368062305030492,0.12368062305030492
12.5,263.6650898730358,2.4210526315789473,0.7071067811865475,0.7071067811865475,39.532778184,39.491345173580875,0.041433010419126504,0.041433010419126504
6.0,784.7599703514607,2.894736842105263,-0.7071067811865475,0.7071067811865476,21.468530172,21.325730891561452,0.14279928043854895,0.14279928043854895
7.5,233.57214690901213,2.3684210526315788,-0.7071067811865475,0.7071067811865475,33.113756524,33.10758552141437,0.006171002585631413,0.006171002585631413
10.0,483.2930238571752,2.6842105263157894,-0.9238795325112868,0.3826834323650899,34.000195872,34.06061927268327,-0.06042340068326979,0.06042340068326979
12.0,206.91380811147891,2.3157894736842106,-0.9238795325112868,-0.3826834323650898,41.757000728,41.73940832563299,0.017592402367007764,0.017592402367007764
